tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
0.8187006911600471,8.743655189570969,2.92990777633083,9.76353865354257,3.5128416403700298,-0.553837043490936,-1.49196420531073,-1.46704039156836,0.225929094588553,0.266579637448447,0.110583529093373,0.767562492077322
6.75322566585132,2.51565836160547,1.3366733939643798,2.2815744444112096,4.70442645964476,-1.9997413938751798,-1.23903050970148,-1.4656545560681,0.9224319179399679,0.28745682968942105,0.712794874601064,0.764137101760652
5.57185485024308,1.8959258875108302,6.50579529556432,6.27800768250044,3.31749680559808,-0.54490728082608,-1.04373725201935,-1.7288522727526499,0.6139332891921371,0.225476622679185,0.46228175917721703,0.30557139042261894
1.4565138357790401,7.12804392256675,0.7117883820806981,1.52903801949897,3.02965299749327,-0.8895270664207171,-1.3747539548080001,-0.765371976264555,0.9927839846798621,0.587709236802153,0.363579832476121,0.879453239508226
2.90615827382518,7.7917747100774095,2.35350612425264,8.65688049117118,4.77167654670524,-1.8932682422546399,-1.07005878488586,-1.80834951956474,0.874053851196208,0.8849956070104841,0.19098386942900897,0.5751230952104179
1.26973265101842,1.42200979505718,3.73436409044547,3.55381072688953,3.1380455944409196,-1.5609426194565401,-0.77765217325514,-0.799450801729236,0.430657887608713,0.7855577706134591,0.084438912255229,0.18900113433469395
5.21898934041979,0.556167191122402,7.16169276338417,6.658498530577519,4.43896271323916,-1.94437265622951,-1.9488949567202198,-0.545695100289432,0.3872650908454221,0.08304556784159599,0.602897709174897,0.874694222012511
9.98926752526937,9.46247977805926,9.77626621658901,7.95168956085616,4.45302953293773,-1.4247708671049397,-1.37765569693435,-1.65060296889844,0.747567848493489,0.575973612250878,0.459549485247388,0.30152126889549896
0.5085332053987539,6.335474195172981,9.53711534703963,7.50541265386153,3.84120897612849,-1.40192660366056,-1.6880985460655902,-0.751183826402342,0.15711835309919,0.342387015598598,0.18428542874739604,0.96782449613072
7.04375772650019,8.78651961659347,6.109157325439821,6.41410348102509,3.91945545996015,-1.13802517002464,-1.1657830815506298,-1.6156472083848799,0.276603727658543,0.144474667754604,0.686790804658221,0.291400994008908
7.03808787071612,9.19502538223094,5.6916877671953205,9.64695782500958,4.11094162970481,-1.14600790455352,-1.9160608615788501,-1.04887286357244,0.82408198487508,0.10527913857539199,0.7276511271083359,0.829647866838782
5.19603959008522,5.2164517390049205,4.42791609061983,9.434981496708538,3.65075851984627,-1.78531951920091,-0.513537104984652,-1.35190189566071,0.8085343406783579,0.994123947486146,0.7223404862918359,0.8363006120077091
0.959253183851251,5.95684886440751,9.126390749347909,2.17247562833965,3.6743179235897796,-1.7029535663868303,-1.41137264102601,-0.5599917161769351,0.429634935648812,0.50657412150707,0.5569515747218851,0.9698801277773291
6.121069234376121,3.7535435086848996,1.51578818007357,4.83208347122126,3.9039735512848104,-1.4898735190216899,-0.8842560480998829,-1.5298439841632399,0.435474215093146,0.954340853478332,0.6718518656749971,0.618934806454402
5.168104081342389,2.78752590587901,7.314542479103,3.35485455926772,4.22720379283541,-1.09462211077479,-1.73618530373182,-1.3963963783287998,0.7501332182149599,0.6546189678773371,0.5849023651692379,0.8286956626126221
8.99386707990924,6.75644661909625,8.30134615880386,8.10930013214374,4.7533595001818,-1.66829253925766,-1.9165322358846297,-1.16853472503951,0.424592865682525,0.9124074438170621,0.7242888886585841,0.36194724065074707
9.24823477477507,7.010847775388711,7.00365449580678,2.67611323964879,3.8734143988130496,-1.5923211243788702,-1.5894648959822,-0.691628378451976,0.343626988813231,0.555784847085988,0.8945248646649459,0.5770235329371
8.84737564827448,3.2084994556256605,2.00730414990592,5.48631830149931,3.9881711965094198,-0.8277017946627109,-1.1709109900838899,-1.9895584117628202,0.696546915513953,0.961856990631536,0.9715054264409879,0.504438603102916
4.4957895442605,2.3745741150017,9.96448122948218,6.45648530265131,3.0517797973458,-0.645728006001795,-1.62615875586679,-0.7798930354772141,0.344171427188918,0.560728453736295,0.21891641199041395,0.07190848302894
5.31151069721142,5.37451652817071,8.00400173973117,4.777488932602901,3.0402585807366096,-0.643635132258467,-0.9384570595760829,-1.4581663889020602,0.5267215992743239,0.487108019192849,0.8766734330431809,0.97010851690641
6.36683789417974,9.693299498136518,7.79178901898329,3.26990652232032,3.62909118445313,-1.071365449137,-0.973604110584944,-1.58412162473119,0.925631206476939,0.19828920364247501,0.4313878585644121,0.23632601337245301
3.96649147644514,8.187450219938441,7.85911866971789,0.537317000761535,3.22734322563887,-1.5472984126683602,-0.524657631673478,-1.15538718129703,0.480069148416937,0.289809753321544,0.888707622707048,0.5699831153817729
8.82345212467975,1.21137303067042,2.4512529597875297,1.9011887679221002,4.65772680199582,-1.89313792497851,-0.8049664555793861,-1.95962242143792,0.604004334809518,0.096725228292975,0.555776252245971,0.401838391021974
5.73740624552665,1.6379058955346,4.699611978681509,8.87418496940941,3.8244826970871495,-0.6499508861320911,-1.5489073682049999,-1.62562444275006,0.790512803813437,0.8924018661941829,0.7973844885933392,0.31919145757587203
7.79484405134651,2.59177006946794,9.84726376356363,8.38212426993618,3.4422056915788,-1.08228770902173,-1.21185354159477,-1.1480644409623,0.11953939358850699,0.615094921009714,0.314812382175524,0.382333900395015
7.1425030079631995,3.41791501138418,6.8635333715253,8.08643060376304,2.2489245238591002,-0.618023576477938,-1.01261310338011,-0.618287844001048,0.16398956615274501,0.28082891598134496,0.8235775638913481,0.698356714558596
2.5660729421934505,2.48529824067138,8.66584910927083,2.6989408004431303,4.74194169215513,-1.81772013001702,-1.31758176260937,-1.60663979952874,0.13289336812591498,0.421584798505312,0.548008983638858,0.896002707439139
7.4281730215154,2.13691098433769,6.829279837126651,6.23771379919944,3.21670276233935,-1.4170470753278899,-0.891592234614002,-0.908063452397462,0.622580209979801,0.34640581512665997,0.7301375388732328,0.988608883669025
7.683791406899821,2.7162060382262796,6.6862291679993895,4.02082244226516,3.2512284413976498,-0.5281678573323529,-1.95320118225777,-0.769859401807527,0.585217791162459,0.19126984252243698,0.706510279339402,0.870096226676293
4.3829092886711605,0.7969009297449491,9.45628723251589,3.47045196053187,4.25382967076443,-1.6814234553473402,-1.63611692894129,-0.936289286475803,0.6406086090557299,0.573013511480214,0.18726774141677802,0.69075494116191
6.467245524793321,5.9013346152429405,2.84385454834261,1.65019238889231,5.591372859820581,-1.71107937332576,-1.9707688557430199,-1.9095246307518,0.22872357310793803,0.8524082501177409,0.44260534700764703,0.33128451282148497
3.88854685924636,5.85161864077196,5.55103829340672,3.5913251061950695,2.59650248422749,-0.6612187901593859,-1.33076400733191,-0.6045196867361899,0.4573011907533289,0.389241125806688,0.7775355457767321,0.097994386707861
3.75647316878348,6.6632730337018,3.3650326525949503,6.365311187178349,3.4755964921612104,-1.83283203527509,-1.01543834268861,-0.6273261141975061,0.074975528630776,0.186186655396825,0.771958340757479,0.827374034495475
6.5262039086553,8.03436693838935,1.26571852324414,8.17907849881838,2.6671032123423304,-1.48778022358642,-0.567995171219692,-0.611327817536215,0.09209077475287801,0.719945719021052,0.871705255509275,0.7738188886421229
1.2729335508128001,7.672244946201411,5.12568561009313,6.80437689584525,4.726433839415139,-1.49384300727303,-1.94550871081423,-1.2870821213278798,0.68157250319079,0.333503109486101,0.076404922701513,0.688705704036995
6.42647378496876,3.0993430039945604,2.52456470427663,4.036451879039,4.68092983439549,-1.99818359251877,-1.51784727747862,-1.1648989643981,0.665720081463694,0.10071848593356099,0.280350758592003,0.5609688676472541
9.90056020115536,8.64402044630147,1.92875264213895,4.691493233827821,3.15720720953646,-0.753856383298733,-1.71403677224421,-0.6893140539935211,0.3980179514277539,0.43049459520826006,0.46635357887041906,0.337950958052406
4.50785018015903,9.84564141475075,6.4077119645451,7.469868685397411,4.47582158274668,-1.4063762520380902,-1.64543310211613,-1.42401222859246,0.475467681199212,0.079315998575375,0.44892149455321706,0.7878676696630821
1.20266829941142,1.07574380679727,9.04314519151113,0.9874613139846009,3.76661129514085,-1.3821922739263999,-1.08736572189325,-1.2970532993212,0.946152761079482,0.537492152218941,0.8351152867761908,0.467033120591929
1.76969944963921,1.8601194982311202,4.899074460343111,8.36482798130726,4.667564677666809,-1.96438252541946,-1.46540436651701,-1.23777778573034,0.793094999586126,0.382572254834529,0.410122699800864,0.6266486075250061
2.90518385450458,6.373638788685111,3.22005616570659,7.299032081631019,4.3403112537306,-1.3649696247648102,-1.26092666458715,-1.7144149643786397,0.66833883492139,0.933719930757238,0.529536740467213,0.972146395720198
5.00021684256692,4.13384247794145,4.5194105972011505,6.86560527648245,4.38475035172252,-1.59733882344166,-1.6179338954903102,-1.16947763279055,0.217767238430387,0.4209621195732371,0.43265559398343706,0.084622367691471
4.973321635839559,7.335452343852039,8.78125142963113,8.92290614922468,5.62466146967155,-1.8908848534896698,-1.8766154486883402,-1.85716116749354,0.769854795619148,0.30746186831467,0.459416421659995,0.7692002408355451
6.1871118897748305,6.63326198359843,6.1205823513032005,7.94959290377087,3.46588282143697,-1.7661432169149598,-0.728518557767361,-0.9712210467546479,0.9261777178877639,0.9731681535675891,0.57891949068304,0.601538522779758
5.81440220486092,3.0770797969835,6.6170448280184,3.18097516002535,4.485522100479071,-0.739595721898857,-1.7570292277826203,-1.98889715079759,0.597081700215949,0.47692928466510104,0.581495151257849,0.088488576453622
8.07210969779975,1.68261630664589,6.8845711783045695,9.82740415089417,2.010528008291,-0.506384684769576,-0.702799545681186,-0.8013437778402349,0.9620447560914079,0.083825169623353,0.666949636668611,0.8608028922467821
7.266478575445089,3.3741764631180398,2.0233169195501204,0.733159766095923,4.434114817336139,-1.22650230033875,-1.52365667567289,-1.6839558413245002,0.672559057059104,0.089513128317985,0.318697858854906,0.7813656410160992
3.08758066085431,9.45738958218284,4.0181321581964,0.9887430397175141,4.61547712309733,-1.7701342027750098,-1.6244130439795699,-1.22092987634275,0.24279089733396203,0.981894933129632,0.877113612492828,0.6127476648349051
1.6181008857635901,1.5842630383952099,5.0676450290188395,2.9578537783417302,3.5224179776262905,-1.3329601817806,-0.646126630253845,-1.5433311655918402,0.40010098242978404,0.7339480195571271,0.5838864794300072,0.717394023237858
2.00430741545679,5.11126487430049,3.04018732890496,0.5097904745577371,3.5899226629392005,-1.44221922731403,-1.31598970066806,-0.83171373495711,0.880248028488545,0.46623303378691494,0.6970590536421889,0.676788462465676
6.96403430645148,4.521250177055831,1.8016231694652802,1.71534366625512,3.43343976660003,-1.6577320616802702,-0.646717682627705,-1.1289900222920501,0.113130899032519,0.641322610111574,0.276164106321513,0.32920219179354704
1.06218512008652,5.58947249321358,1.3332431216424698,7.29128123997282,1.89194964156733,-0.558665776077495,-0.726052234508481,-0.607231630981353,0.573942121607538,0.087232711885709,0.08609854394693901,0.164089280047299
4.68569046707267,6.47804245956673,3.19035536294109,5.40404656140227,3.6792787478457303,-1.53856343716194,-1.30143589820623,-0.8392794124775571,0.6921659705257359,0.394922375620838,0.568857613442654,0.376047613450915
5.03283367380241,6.05930305556691,0.5782491610006779,3.6181704801447796,3.5491003294791095,-1.88514377565335,-0.555290213455306,-1.10866634037045,0.386682590625555,0.9643445685252919,0.352969558702176,0.946530090345667
2.35276244406456,4.2863687009649905,1.4955919693579298,8.79187525657567,4.99633392551927,-1.3681278240697199,-1.80431917217347,-1.8238869292760802,0.256551910685177,0.9230607022389191,0.228884657081584,0.664014280266338
7.24352211300019,8.48094345281049,8.410298587389281,3.3056560301113302,4.063212047638769,-0.738431508460152,-1.95619895182635,-1.36858158735227,0.400333563540259,0.21058362225615196,0.499539882899631,0.6592971962887271
2.36403418940785,2.84203024897582,1.0089063846356199,8.77639095893577,4.29997560601862,-1.3807186670766003,-1.97537270820818,-0.9438842307338381,0.487837901488476,0.986505321063501,0.145984031957798,0.149286458176817
9.985429982874,5.98016873976694,8.52880226886673,9.015856410474221,2.43477658716232,-1.09539316070025,-0.663299842694495,-0.676083583767572,0.696680535289131,0.5421005130004111,0.469452600960979,0.21415820369958102
5.6191501799354695,5.98435986550086,2.22448910642375,9.215507180990489,4.06537884672841,-1.8651616242562699,-0.7051556912128,-1.49506153125934,0.201790054972401,0.634629060161737,0.177246207784419,0.34202659023560705
5.0623809570762095,4.300818149051651,0.542723237191606,0.9744665872925191,3.3969309306379905,-1.4229093923093101,-0.8047805226733091,-1.16924101565537,0.274376476063663,0.898363764359456,0.08280223686244599,0.299765540478323
7.00961266291267,6.446234002917941,5.65095160402665,5.89000659467747,3.6360846629565495,-0.835756637948321,-1.27601491036341,-1.52431311464482,0.200117742770686,0.646145233470565,0.238670882973883,0.910619337324612
4.0681123125303,8.10202404816203,1.9049628189841301,5.29109782380271,4.57851226466506,-1.46520014803427,-1.49776929064618,-1.61554282598461,0.905990486116323,0.6056893570707329,0.7312241485709859,0.900473829660271
4.597453403634019,5.83274364493766,2.17641675462291,6.2227135858580604,4.58454982481821,-1.9545417770253302,-1.8441529785242399,-0.785855069268635,0.20641474165364299,0.24571304013503398,0.966932303934576,0.6987623724501378
3.42788625826481,5.52625379483547,4.6030090838223705,1.63685246228579,3.57976538141474,-1.06478550329757,-0.9508235336002541,-1.5641563445169198,0.813206317869888,0.999171157169359,0.45378169859575,0.8155363715730971
7.3022332648739505,8.4392431867371,0.937348008376919,2.15008527283907,3.57378184974898,-1.50721164916796,-1.4773564095311102,-0.589213791049912,0.894423924889817,0.513570853425492,0.806059059325992,0.40041673831723207
5.20954761342799,8.56640290437678,5.5166651076148705,3.3641995705404,2.9883543566915898,-1.41854506857385,-1.0447441151817398,-0.525065172935999,0.639940134779431,0.20562981806834502,0.19129765306775198,0.9677879057121791
3.4505873515753,8.72973482037226,6.9820272293856,2.8295948920054705,3.2632105898644603,-1.2107377561355201,-0.7794970470830921,-1.27297578664585,0.651560774502405,0.8975103873879351,0.9369407821968659,0.41776247781335796
5.62957522264601,2.90236162071526,7.0742610634614005,1.414392598932,3.4205471308957898,-0.5995783561811079,-1.2375776227825201,-1.58339115193216,0.529979341029738,0.417988214530029,0.12315363755091199,0.638091746394703
8.17110032567906,9.57324525699195,7.66275765076317,7.211335279186361,3.8255679235705093,-1.24287183718589,-0.95770573438768,-1.62499035199694,0.21827355869658302,0.352251790204835,0.8706861081259571,0.9482757110227908
8.21965423349884,4.4357695700429804,6.3590013188564,4.04390283201967,2.55538053217636,-1.1844797803298301,-0.822529514597764,-0.5483712372487639,0.14720062009684,0.6087094306459789,0.19988351114080202,0.837843803917057
4.16387974768841,3.19797983845876,0.872054838963086,5.99054732603175,4.61547594725333,-1.2585646409855,-1.8002503172142,-1.55666098905363,0.533452731759123,0.47870350575540704,0.7530036681459891,0.341673058830344
2.30436853890546,2.61672916841414,7.745521471883,7.44738257939479,4.14484893182638,-0.8828069251657,-1.89655150669821,-1.36549049996247,0.987264377760642,0.958257813108148,0.524581158319236,0.272538545821845
1.70106581314676,2.96264575799926,1.84444068812437,5.373031545852211,2.12851277703939,-0.873343109768641,-0.7132055171827439,-0.541964150088001,0.4178581243794121,0.07123888000536299,0.288709119197433,0.09594454032994698
3.6481920208816403,3.56010262425421,2.55626758471555,8.891703208302449,2.27073080117062,-0.943812649190577,-0.773597744096746,-0.553320407883299,0.9733946948666641,0.622618490349245,0.5056796675519071,0.489318427989708
1.2322785743083502,2.8160728563419997,6.52072442787166,2.19434394898098,4.83110929486226,-1.96291417485045,-0.8739532821907081,-1.9942418378211,0.170979544253487,0.837496789307802,0.21798055975487304,0.084177572378882
